AGE,GENDER,VETERAN,INCOME,NIGHTS,substanceabuse,completed,probation,assistancetype,required
47,Female,No,0.0,44.0,1,1,0,tempassistance,1
22,Female,No,0.0,169.0,0,0,0,tempassistance,1
33,Male,No,640.0,92.0,0,1,1,tempassistance,1
40,Female,No,1181.7,67.0,0,1,1,tempassistance,1
24,Female,No,1600.0,120.0,1,1,1,tempassistance,1
34,Female,No,868.0,92.0,0,1,0,tempassistance,1
40,Male,No,314.16,92.0,0,1,1,tempassistance,1
39,Female,No,0.0,90.0,0,1,0,tempassistance,1
35,Female,No,12583.34,89.0,1,1,0,tempassistance,1
25,Female,No,500.0,154.0,1,1,0,tempassistance,1
59,Male,Yes,0.0,26.0,0,1,0,tempassistance,1
33,Female,No,1012.0,79.0,1,1,0,tempassistance,1
48,Female,Yes,0.0,42.0,0,1,0,tempassistance,1
79,Female,Yes,694.0,16.0,0,1,0,tempassistance,0
28,Female,No,220.18,157.0,1,1,0,tempassistance,1
20,Female,No,0.0,152.0,0,0,1,tempassistance,1
42,Female,Yes,1484.8,50.0,0,1,0,tempassistance,1
30,Female,No,0.0,,0,1,0,tempassistance,1
67,Female,Yes,606.6,28.0,0,1,0,tempassistance,1
36,Male,No,687.5,111.0,1,1,0,tempassistance,1
54,Female,Yes,694.9,23.0,0,1,1,tempassistance,1
77,Female,Yes,1331.02,25.0,0,1,0,tempassistance,1
25,Male,No,674.0,179.0,0,1,1,tempassistance,1
